@RELATION ksd
@ATTRIBUTE FT_DM NUMERIC
@ATTRIBUTE FT_DE NUMERIC
@ATTRIBUTE FT_DMin NUMERIC
@ATTRIBUTE FT_DC NUMERIC
@ATTRIBUTE FT_Z NUMERIC
@ATTRIBUTE FT_HM NUMERIC
@ATTRIBUTE FT_HE NUMERIC
@ATTRIBUTE FT_HMin NUMERIC
@ATTRIBUTE FT_HZ NUMERIC
@ATTRIBUTE FT_DIE NUMERIC
@ATTRIBUTE FT_DIL NUMERIC
@ATTRIBUTE FT_RAll NUMERIC
@ATTRIBUTE FT_RMix NUMERIC
@ATTRIBUTE FT_R1 NUMERIC
@ATTRIBUTE HT_DM NUMERIC
@ATTRIBUTE HT_DE NUMERIC
@ATTRIBUTE HT_DMin NUMERIC
@ATTRIBUTE HT_DC NUMERIC
@ATTRIBUTE HT_Z NUMERIC
@ATTRIBUTE HT_HM NUMERIC
@ATTRIBUTE HT_HE NUMERIC
@ATTRIBUTE HT_HMin NUMERIC
@ATTRIBUTE HT_HZ NUMERIC
@ATTRIBUTE HT_DIE NUMERIC
@ATTRIBUTE HT_DIL NUMERIC
@ATTRIBUTE HT_RAll NUMERIC
@ATTRIBUTE HT_RMix NUMERIC
@ATTRIBUTE HT_R1 NUMERIC
@ATTRIBUTE RESULT {legitimate,impostor}

@DATA
0.780993725778919,1.12889674973574,0.559365991787673,0.155149355339031,3.08641975308642,0.261376615020682,0.301153165123841,0.212454391070881,0.0353697749196141,0.117545239406794,0.119884688787163,0.330046294553803,0.310907866681629,0.313965341488277,0.914192208101622,1.18496677987361,0.731666769846702,0.127674583638505,0.617283950617284,0.277310973517741,0.314526828382458,0.23908707393585,0.0462962962962963,0.120737214648962,0.12886105197828,0.417290827656291,0.378369347293384,0.356198973150408,legitimate
0.679209844627737,0.949233641763241,0.505268438523556,0.149795794393856,1.39372822299652,0.245211863085034,0.285360215708803,0.202895278834426,0.0470162748643761,0.137218474553939,0.13829775615696,0.320521069819957,0.31183772847296,0.326760470339543,0.744187996574766,0.917255314895897,0.615081376640934,0.100087260400811,0.348432055749129,0.245324881622343,0.284152366585501,0.208231308473398,0.024390243902439,0.151634486887254,0.163567882157299,0.423873059039202,0.420463083122738,0.393990147783251,legitimate
0.653296881159027,0.93368873313617,0.44377486363532,0.157123128654103,1.8796992481203,0.230853037647202,0.275752539249717,0.172123563723247,0.0294117647058824,0.122256593486072,0.121582804161565,0.360054271015886,0.310703873386089,0.283706253585772,0.793254160814352,0.958063888394445,0.660309158253942,0.113668900157751,0.37593984962406,0.268337624428771,0.306002327041891,0.230123865348082,0.037593984962406,0.193205316766419,0.198983553450523,0.426536265475719,0.413325170900928,0.400510204081633,legitimate
0.663511718417823,0.983917836833108,0.472946232027842,0.178573225608668,2.36220472440945,0.238762125640614,0.282037108308511,0.189530864790524,0.0333333333333333,0.141575942968459,0.151719057377518,0.349407550289336,0.339024252360224,0.358872793119058,0.741556377445276,0.889257183726329,0.626983922248476,0.101381269358251,0,0.249947617735818,0.284686270207655,0.218873232552889,0.0183727034120735,0.192608551671315,0.212435515843516,0.45130890052356,0.445011783189317,0.434154535274356,legitimate
0.645597117209035,0.930618093439564,0.440325265446483,0.149352250190799,1.52439024390244,0.225229648334652,0.272660853270124,0.167279211526611,0.020066889632107,0.176680290080165,0.181203919134223,0.331796549672814,0.304993881475438,0.3199,0.680360249509587,0.912589858229878,0.548848746919061,0.0916651633285436,0.304878048780488,0.2269479288701,0.267804514714005,0.190443078650792,0.0182926829268293,0.113893272774334,0.126464606757336,0.442035990481856,0.405016069788797,0.366831683168317,legitimate
0.744353683251518,1.09283537610753,0.521744043688682,0.189695686021692,2.03045685279188,0.248855034924783,0.292821096873076,0.196578552536663,0.0623306233062331,0.14215025992649,0.135913901207814,0.343270890772759,0.342899408284024,0.338713842975207,0.74471554660905,0.91465993461282,0.617333897443916,0.120903750247926,0,0.252197691369635,0.289245228333816,0.217822667942034,0.050761421319797,0.222263599852185,0.231175114606698,0.472802700404545,0.431152030767438,0.412282941777324,legitimate
0.613699680290183,0.850704184449195,0.458013124928713,0.146706963298526,0.961538461538462,0.228450104476315,0.270729031706941,0.178608376168636,0.0251677852348993,0.145185141374829,0.148959825143263,0.339794953977646,0.297946673525377,0.291584930335496,0.691115144768371,0.862831421681506,0.563285326541656,0.095716011416541,0,0.241476789698844,0.27843490434248,0.206329917746892,0.0224358974358974,0.190735351050749,0.202566623985771,0.466171515450362,0.439878818911077,0.422385376086305,legitimate
0.660656931593318,1.00259109046161,0.46218051185868,0.137605785748975,2.36220472440945,0.227227616623108,0.271938280096969,0.1827114350622,0.0282258064516129,0.117217872780817,0.119233067858745,0.287184574369149,0.280993029994518,0.263789581205312,0.733683733959534,0.889964325338628,0.622734752563692,0.0951303017685643,0.393700787401575,0.247540380773849,0.285761403782994,0.212818892178114,0.0078740157480315,0.123137781437648,0.125938997157756,0.366606733213466,0.345676137245769,0.350587047090014,legitimate
0.646547203835502,0.908006610349205,0.443592540692439,0.176961809392112,1.29449838187702,0.22879059997924,0.276551704160136,0.167984287936795,0.0214285714285714,0.12177845230384,0.126701750555024,0.346124842899036,0.28154791328296,0.274725274725275,0.701178391223768,0.875615748455474,0.58264539427454,0.0988718596461797,0.647249190938511,0.238080800975778,0.273366447173553,0.202532875280474,0.0194174757281553,0.229048682218249,0.237359065723531,0.414076246334311,0.405252100840336,0.413718149981886,legitimate
0.638748077116873,0.949704965880109,0.432512881406363,0.180487211198413,1.7156862745098,0.234064196475885,0.280659251430563,0.173626347372041,0.0296495956873315,0.135712383433717,0.142604716296126,0.318242983467897,0.296606105812776,0.291710498632443,0.71827155710182,0.887127318777045,0.605258536006515,0.103715652014341,0.490196078431373,0.23413569879501,0.2720977323506,0.198359833140715,0.0294117647058824,0.206475379185809,0.221509320585858,0.402441368704344,0.432455305194118,0.410349854227405,legitimate
